model_id,model_name,benchmark_id,benchmark_name,y_pred
grok-3-beta,Grok 3 Beta,aime_2025,AIME 2025,89.0005
grok-3-beta,Grok 3 Beta,arc_agi_1,ARC-AGI-1,42.9658
grok-3-beta,Grok 3 Beta,chatbot_arena_elo,Chatbot Arena Elo,1427.0124
grok-3-beta,Grok 3 Beta,hle,HLE (Humanity's Last Exam),22.4527
grok-3-beta,Grok 3 Beta,humaneval,HumanEval,93.3052
grok-3-beta,Grok 3 Beta,ifeval,IFEval,90.3101
grok-3-beta,Grok 3 Beta,mmlu_pro,MMLU-Pro,85.4747
grok-3-beta,Grok 3 Beta,simpleqa,SimpleQA,31.1636
grok-3-beta,Grok 3 Beta,swe_bench_verified,SWE-bench Verified,63.7458
grok-4,Grok 4,aa_intelligence_index,AA Intelligence Index,61.6881
grok-4,Grok 4,aa_lcr,AA Long Context Reasoning,73.6642
grok-4,Grok 4,aime_2024,AIME 2024,93.6492
grok-4,Grok 4,arc_agi_2,ARC-AGI-2,27.1039
grok-4,Grok 4,brumo_2025,BRUMO 2025,94.7964
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1459.6751
grok-4,Grok 4,cmimc_2025,CMIMC 2025,82.5706
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2279.8542
grok-4,Grok 4,frontiermath,FrontierMath,23.623
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,83.6401
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),32.5584
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,87.5206
grok-4,Grok 4,ifeval,IFEval,88.5664
grok-4,Grok 4,imo_2025,IMO 2025,47.8139
grok-4,Grok 4,livecodebench,LiveCodeBench,77.6231
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,8.2133
grok-4,Grok 4,mmlu,MMLU,87.2864
grok-4,Grok 4,mmlu_pro,MMLU-Pro,82.2388
grok-4,Grok 4,mmmu,MMMU,81.2242
grok-4,Grok 4,mmmu_pro,MMMU-Pro,76.566
grok-4,Grok 4,osworld,OSWorld,53.7014
grok-4,Grok 4,simpleqa,SimpleQA,51.6266
grok-4,Grok 4,smt_2025,SMT 2025,87.8708
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,42.6518
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,72.1556
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,39.0138
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,40.9277
grok-4,Grok 4,usamo_2025,USAMO 2025,26.828
kimi-k2,Kimi K2,aime_2024,AIME 2024,72.4534
kimi-k2,Kimi K2,aime_2025,AIME 2025,69.6618
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,74.6753
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,74.3113
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),15.059
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,40.7053
kimi-k2,Kimi K2,ifeval,IFEval,84.0
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,62.1932
kimi-k2,Kimi K2,math_500,MATH-500,90.1106
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,80.1359
kimi-k2,Kimi K2,osworld,OSWorld,38.7787
kimi-k2,Kimi K2,simpleqa,SimpleQA,24.4242
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,59.6902
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,8.6064
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,48.4406
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1398.5385
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,66.3531
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,88.149
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,53.4956
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,90.8943
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,71.8769
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,31.3763
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,49.1691
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,17.2983
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,89.1696
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,86.7834
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1433.7851
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,80.218
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),30.774
minimax-m2,MiniMax-M2,humaneval,HumanEval,86.3486
minimax-m2,MiniMax-M2,ifeval,IFEval,84.5546
minimax-m2,MiniMax-M2,math_500,MATH-500,91.2477
minimax-m2,MiniMax-M2,mmlu,MMLU,86.3088
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,80.2459
minimax-m2,MiniMax-M2,mmmu,MMMU,79.3628
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,36.0734
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,33.4141
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,69.3794
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,27.1507
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,84.0289
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,43.63
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,17.0543
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,75.6005
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1430.4812
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,19.3366
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),23.825
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,76.2978
o3-mini-high,o3-mini (high),humaneval,HumanEval,89.0636
o3-mini-high,o3-mini (high),ifeval,IFEval,87.5774
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,70.0858
o3-mini-high,o3-mini (high),math_500,MATH-500,94.9538
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,41.8896
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,64.0466
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,25.3724
