model_id,model_name,benchmark_id,benchmark_name,y_pred
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,66.6936
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,37.3113
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,83.2726
gemini-2.5-pro,Gemini 2.5 Pro,swe_bench_verified,SWE-bench Verified,61.3121
gemini-2.5-pro,Gemini 2.5 Pro,terminal_bench_1,Terminal-Bench 1.0,28.5093
gemini-2.5-pro,Gemini 2.5 Pro,usamo_2025,USAMO 2025,21.5895
gemini-2.5-pro,Gemini 2.5 Pro,video_mmu,Video-MMU,84.6676
gpt-4.1,GPT-4.1,aime_2025,AIME 2025,77.7345
gpt-4.1,GPT-4.1,arc_agi_1,ARC-AGI-1,15.7248
gpt-4.1,GPT-4.1,arena_hard,Arena-Hard Auto,63.3229
gpt-4.1,GPT-4.1,codeforces_rating,Codeforces Rating,1314.4241
gpt-4.1,GPT-4.1,hle,HLE (Humanity's Last Exam),12.5892
gpt-4.1,GPT-4.1,hmmt_2025,HMMT Feb 2025,72.5529
gpt-4.1,GPT-4.1,humaneval,HumanEval,88.1277
gpt-4.1,GPT-4.1,ifeval,IFEval,84.0599
gpt-4.1,GPT-4.1,livecodebench,LiveCodeBench,61.0941
gpt-4.1,GPT-4.1,math_500,MATH-500,94.1979
gpt-4.1,GPT-4.1,mmlu,MMLU,90.4572
gpt-4.1,GPT-4.1,mmmu,MMMU,76.2301
gpt-4.1,GPT-4.1,simpleqa,SimpleQA,45.0771
gpt-4.1,GPT-4.1,swe_bench_verified,SWE-bench Verified,55.6497
gpt-4.1,GPT-4.1,terminal_bench_1,Terminal-Bench 1.0,27.0046
grok-3-beta,Grok 3 Beta,aime_2024,AIME 2024,96.7954
grok-3-beta,Grok 3 Beta,aime_2025,AIME 2025,89.4302
grok-3-beta,Grok 3 Beta,arc_agi_1,ARC-AGI-1,45.9994
grok-3-beta,Grok 3 Beta,chatbot_arena_elo,Chatbot Arena Elo,1424.2545
grok-3-beta,Grok 3 Beta,hle,HLE (Humanity's Last Exam),22.1593
grok-3-beta,Grok 3 Beta,humaneval,HumanEval,92.8977
grok-3-beta,Grok 3 Beta,ifeval,IFEval,89.2526
grok-3-beta,Grok 3 Beta,mmlu_pro,MMLU-Pro,82.8318
grok-3-beta,Grok 3 Beta,simpleqa,SimpleQA,32.3984
grok-3-beta,Grok 3 Beta,swe_bench_verified,SWE-bench Verified,65.2386
grok-4,Grok 4,aa_intelligence_index,AA Intelligence Index,63.3979
grok-4,Grok 4,aa_lcr,AA Long Context Reasoning,73.1585
grok-4,Grok 4,aime_2024,AIME 2024,93.3585
grok-4,Grok 4,arc_agi_2,ARC-AGI-2,22.9286
grok-4,Grok 4,brumo_2025,BRUMO 2025,95.4676
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1458.1863
grok-4,Grok 4,cmimc_2025,CMIMC 2025,81.2926
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2264.6913
grok-4,Grok 4,frontiermath,FrontierMath,23.0688
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,86.3269
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),30.9861
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,90.9884
grok-4,Grok 4,ifeval,IFEval,89.2855
grok-4,Grok 4,imo_2025,IMO 2025,30.3736
grok-4,Grok 4,livecodebench,LiveCodeBench,75.4138
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,9.2512
grok-4,Grok 4,mmlu,MMLU,89.8903
grok-4,Grok 4,mmlu_pro,MMLU-Pro,86.2785
grok-4,Grok 4,mmmu,MMMU,81.6557
grok-4,Grok 4,mmmu_pro,MMMU-Pro,74.6027
grok-4,Grok 4,osworld,OSWorld,56.8397
grok-4,Grok 4,simpleqa,SimpleQA,52.961
grok-4,Grok 4,smt_2025,SMT 2025,89.0493
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,43.6226
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,75.5389
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,44.5378
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,35.8589
grok-4,Grok 4,usamo_2025,USAMO 2025,30.7815
kimi-k2,Kimi K2,aime_2024,AIME 2024,74.1695
kimi-k2,Kimi K2,aime_2025,AIME 2025,77.7755
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,58.99
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,78.7543
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),16.8892
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,72.9683
kimi-k2,Kimi K2,ifeval,IFEval,85.8719
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,75.7919
kimi-k2,Kimi K2,math_500,MATH-500,96.0156
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,84.1322
kimi-k2,Kimi K2,osworld,OSWorld,45.9376
kimi-k2,Kimi K2,simpleqa,SimpleQA,40.332
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,67.1893
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,17.3458
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,48.4314
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1380.4313
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,68.0251
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,87.6833
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,51.0721
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,90.0055
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,76.0619
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,31.9887
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,52.4322
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,20.3847
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,70.501
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,73.7489
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1426.2374
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,70.1112
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),24.4443
minimax-m2,MiniMax-M2,humaneval,HumanEval,84.0311
minimax-m2,MiniMax-M2,ifeval,IFEval,83.4405
minimax-m2,MiniMax-M2,math_500,MATH-500,90.8867
minimax-m2,MiniMax-M2,mmlu,MMLU,83.8838
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,75.9147
minimax-m2,MiniMax-M2,mmmu,MMMU,77.8864
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,37.5363
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,39.3405
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,62.9132
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,36.6416
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,85.5763
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,48.5156
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,22.7364
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,79.8607
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1438.1475
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,17.7819
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),24.4891
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,76.3936
o3-mini-high,o3-mini (high),humaneval,HumanEval,89.2559
o3-mini-high,o3-mini (high),ifeval,IFEval,87.6907
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,70.7771
o3-mini-high,o3-mini (high),math_500,MATH-500,95.8118
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,41.5715
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,66.1677
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,19.8291
