model_id,model_name,benchmark_id,benchmark_name,y_pred
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1441.4471
grok-4,Grok 4,cmimc_2025,CMIMC 2025,80.6431
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2276.7868
grok-4,Grok 4,frontiermath,FrontierMath,22.3537
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,85.7391
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),31.2019
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,90.4296
grok-4,Grok 4,ifeval,IFEval,88.6049
grok-4,Grok 4,imo_2025,IMO 2025,58.477
grok-4,Grok 4,livecodebench,LiveCodeBench,75.975
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,9.4878
grok-4,Grok 4,mmlu,MMLU,88.6476
grok-4,Grok 4,mmlu_pro,MMLU-Pro,85.0433
grok-4,Grok 4,mmmu,MMMU,81.6835
grok-4,Grok 4,mmmu_pro,MMMU-Pro,74.5855
grok-4,Grok 4,osworld,OSWorld,55.6989
grok-4,Grok 4,simpleqa,SimpleQA,52.2486
grok-4,Grok 4,smt_2025,SMT 2025,88.522
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,43.0294
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,74.0628
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,44.0596
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,38.3942
grok-4,Grok 4,usamo_2025,USAMO 2025,29.5786
kimi-k2,Kimi K2,aime_2024,AIME 2024,75.6126
kimi-k2,Kimi K2,aime_2025,AIME 2025,73.5965
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,54.1625
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,82.0938
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),10.7874
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,51.4192
kimi-k2,Kimi K2,ifeval,IFEval,84.0257
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,74.407
kimi-k2,Kimi K2,math_500,MATH-500,100.6163
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,88.9526
kimi-k2,Kimi K2,osworld,OSWorld,33.7687
kimi-k2,Kimi K2,simpleqa,SimpleQA,36.1563
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,67.6411
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,6.7222
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,48.7191
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1373.0638
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,67.4721
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,88.2134
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,49.799
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,90.8655
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,73.7068
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,29.3797
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,48.8089
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,16.5393
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,82.4537
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,73.9925
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1427.238
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,79.1599
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),19.1329
minimax-m2,MiniMax-M2,humaneval,HumanEval,82.1035
minimax-m2,MiniMax-M2,ifeval,IFEval,76.1503
minimax-m2,MiniMax-M2,math_500,MATH-500,85.3621
minimax-m2,MiniMax-M2,mmlu,MMLU,81.8517
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,75.8796
minimax-m2,MiniMax-M2,mmmu,MMMU,77.8946
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,40.1423
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,31.2292
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,74.4923
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,34.3488
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,86.0783
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,48.9278
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,22.3779
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,74.394
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1431.8485
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,19.1281
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),25.0357
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,77.7335
o3-mini-high,o3-mini (high),humaneval,HumanEval,89.0717
o3-mini-high,o3-mini (high),ifeval,IFEval,87.332
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,71.293
o3-mini-high,o3-mini (high),math_500,MATH-500,95.1485
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,41.1156
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,65.5954
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,10.2253
