model_id,model_name,benchmark_id,benchmark_name,y_pred
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,62.95476557595819
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,31.12301346744492
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,78.76891150812686
gemini-2.5-pro,Gemini 2.5 Pro,swe_bench_verified,SWE-bench Verified,65.42215067310744
gemini-2.5-pro,Gemini 2.5 Pro,terminal_bench_1,Terminal-Bench 1.0,24.545988965200102
gemini-2.5-pro,Gemini 2.5 Pro,usamo_2025,USAMO 2025,22.962750854012103
gemini-2.5-pro,Gemini 2.5 Pro,video_mmu,Video-MMU,82.13328920049757
gpt-4.1,GPT-4.1,aime_2025,AIME 2025,61.72515192467921
gpt-4.1,GPT-4.1,arc_agi_1,ARC-AGI-1,11.625056476376589
gpt-4.1,GPT-4.1,arena_hard,Arena-Hard Auto,67.42806037721469
gpt-4.1,GPT-4.1,codeforces_rating,Codeforces Rating,1542.5146823154282
gpt-4.1,GPT-4.1,hle,HLE (Humanity's Last Exam),12.193240609697696
gpt-4.1,GPT-4.1,hmmt_2025,HMMT Feb 2025,39.30034560977154
gpt-4.1,GPT-4.1,humaneval,HumanEval,85.42835797741307
gpt-4.1,GPT-4.1,ifeval,IFEval,83.53580286386916
gpt-4.1,GPT-4.1,livecodebench,LiveCodeBench,50.397290396029135
gpt-4.1,GPT-4.1,math_500,MATH-500,89.63706811023121
gpt-4.1,GPT-4.1,mmlu,MMLU,86.94813190888573
gpt-4.1,GPT-4.1,mmmu,MMMU,73.07566325122151
gpt-4.1,GPT-4.1,simpleqa,SimpleQA,28.283155989000672
gpt-4.1,GPT-4.1,swe_bench_verified,SWE-bench Verified,49.357653272348195
gpt-4.1,GPT-4.1,terminal_bench_1,Terminal-Bench 1.0,15.974548103966399
grok-3-beta,Grok 3 Beta,aime_2024,AIME 2024,93.16468336354316
grok-3-beta,Grok 3 Beta,aime_2025,AIME 2025,90.72174901723926
grok-3-beta,Grok 3 Beta,arc_agi_1,ARC-AGI-1,37.93574979188621
grok-3-beta,Grok 3 Beta,chatbot_arena_elo,Chatbot Arena Elo,1422.5450349967325
grok-3-beta,Grok 3 Beta,hle,HLE (Humanity's Last Exam),23.809234021426814
grok-3-beta,Grok 3 Beta,humaneval,HumanEval,92.57818636237675
grok-3-beta,Grok 3 Beta,ifeval,IFEval,90.13080363234559
grok-3-beta,Grok 3 Beta,mmlu_pro,MMLU-Pro,86.18780651420167
grok-3-beta,Grok 3 Beta,simpleqa,SimpleQA,29.98812984723756
grok-3-beta,Grok 3 Beta,swe_bench_verified,SWE-bench Verified,65.75826552141811
grok-4,Grok 4,aa_intelligence_index,AA Intelligence Index,68.0495661024152
grok-4,Grok 4,aa_lcr,AA Long Context Reasoning,73.78803775142218
grok-4,Grok 4,aime_2024,AIME 2024,92.58999622668902
grok-4,Grok 4,arc_agi_2,ARC-AGI-2,21.87700047768543
grok-4,Grok 4,brumo_2025,BRUMO 2025,95.29791219418964
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1462.8326792001183
grok-4,Grok 4,cmimc_2025,CMIMC 2025,84.60191585020357
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2328.10225903546
grok-4,Grok 4,frontiermath,FrontierMath,22.732155400773607
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,83.46969985188308
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),32.774696330481
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,88.2920238533888
grok-4,Grok 4,ifeval,IFEval,88.57449192101167
grok-4,Grok 4,imo_2025,IMO 2025,47.56510179685516
grok-4,Grok 4,livecodebench,LiveCodeBench,77.5979320620198
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,4.768085084238779
grok-4,Grok 4,mmlu,MMLU,87.72072422872552
grok-4,Grok 4,mmlu_pro,MMLU-Pro,82.96358522860722
grok-4,Grok 4,mmmu,MMMU,82.06210137059593
grok-4,Grok 4,mmmu_pro,MMMU-Pro,79.05995160109254
grok-4,Grok 4,osworld,OSWorld,48.30588660319587
grok-4,Grok 4,simpleqa,SimpleQA,50.558358590835056
grok-4,Grok 4,smt_2025,SMT 2025,89.63054475148577
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,42.59530872293494
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,73.8324961496485
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,42.5010171803045
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,37.2206442376007
grok-4,Grok 4,usamo_2025,USAMO 2025,21.950224903967733
kimi-k2,Kimi K2,aime_2024,AIME 2024,75.7152275113845
kimi-k2,Kimi K2,aime_2025,AIME 2025,70.38030871248995
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,61.86635076782558
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,77.21114747262801
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),11.461938730905679
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,29.84144999572878
kimi-k2,Kimi K2,ifeval,IFEval,85.41178511487288
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,60.77942635144451
kimi-k2,Kimi K2,math_500,MATH-500,97.51033481636253
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,82.94290727274311
kimi-k2,Kimi K2,osworld,OSWorld,41.981867228705276
kimi-k2,Kimi K2,simpleqa,SimpleQA,32.11320164001359
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,63.77248911086427
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,8.23426810706925
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,47.557508781053286
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1391.488257087513
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,66.25300573945191
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,86.09296856179147
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,53.93724218764362
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,89.40441024334937
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,71.55768990041716
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,29.41306963580479
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,51.453225111355906
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,18.369273275247238
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,88.50231863744733
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,81.76574636402324
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1428.5321205630107
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,80.85495142160542
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),19.60773793515937
minimax-m2,MiniMax-M2,humaneval,HumanEval,89.3849225226806
minimax-m2,MiniMax-M2,ifeval,IFEval,87.86614314073618
minimax-m2,MiniMax-M2,math_500,MATH-500,100.34308438079167
minimax-m2,MiniMax-M2,mmlu,MMLU,88.28881736471247
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,84.70640191129927
minimax-m2,MiniMax-M2,mmmu,MMMU,77.95354595438965
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,35.23060303078754
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,36.593852680705695
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,67.03714822834468
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,26.305622425751473
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,85.4202008628554
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,38.49826921307904
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,14.139980116384164
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,75.7540937348256
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1430.4739057209968
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,18.20161330854952
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),24.973539415792178
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,76.1690592662079
o3-mini-high,o3-mini (high),humaneval,HumanEval,88.58104878639854
o3-mini-high,o3-mini (high),ifeval,IFEval,87.06562416358378
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,70.94209651668875
o3-mini-high,o3-mini (high),math_500,MATH-500,96.08401893306464
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,40.70745571231908
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,64.15655634949239
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,20.810062644332774
