model_id,model_name,benchmark_id,benchmark_name,y_pred
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,85.5725913466728
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1414.480504345427
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,2078.72629013731
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,2.09790970617847
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,8.761458723597842
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,80.39834345787796
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),17.22687038779299
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,59.86793500043009
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,71.11555345756122
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,19.40389374067574
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,55.36228701669644
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,95.83761170752364
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,-0.04475624119969235
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,91.21632917128417
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,86.13996438163933
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,75.54786233938827
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,61.21562717401549
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,67.07014657879681
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,31.77331475195514
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,76.82136384201246
gemini-2.5-pro,Gemini 2.5 Pro,swe_bench_verified,SWE-bench Verified,66.24574398103684
gemini-2.5-pro,Gemini 2.5 Pro,terminal_bench_1,Terminal-Bench 1.0,24.945198674895025
gemini-2.5-pro,Gemini 2.5 Pro,usamo_2025,USAMO 2025,15.436358204888498
gemini-2.5-pro,Gemini 2.5 Pro,video_mmu,Video-MMU,86.76038145587503
gpt-4.1,GPT-4.1,aime_2025,AIME 2025,61.42932774228714
gpt-4.1,GPT-4.1,arc_agi_1,ARC-AGI-1,7.100333719663151
gpt-4.1,GPT-4.1,arena_hard,Arena-Hard Auto,61.63481138319097
gpt-4.1,GPT-4.1,codeforces_rating,Codeforces Rating,1360.6175121947956
gpt-4.1,GPT-4.1,hle,HLE (Humanity's Last Exam),8.06520781836019
gpt-4.1,GPT-4.1,hmmt_2025,HMMT Feb 2025,37.9111049095345
gpt-4.1,GPT-4.1,humaneval,HumanEval,86.61139350098593
gpt-4.1,GPT-4.1,ifeval,IFEval,84.83453709762017
gpt-4.1,GPT-4.1,livecodebench,LiveCodeBench,49.75624191685643
gpt-4.1,GPT-4.1,math_500,MATH-500,92.62412431307925
gpt-4.1,GPT-4.1,mmlu,MMLU,86.09931704250776
gpt-4.1,GPT-4.1,mmmu,MMMU,73.98612793938496
gpt-4.1,GPT-4.1,simpleqa,SimpleQA,30.27163792536314
gpt-4.1,GPT-4.1,swe_bench_verified,SWE-bench Verified,48.720354858268976
gpt-4.1,GPT-4.1,terminal_bench_1,Terminal-Bench 1.0,19.466773691496442
grok-3-beta,Grok 3 Beta,aime_2024,AIME 2024,90.33644660732004
grok-3-beta,Grok 3 Beta,aime_2025,AIME 2025,90.55603364435956
grok-3-beta,Grok 3 Beta,arc_agi_1,ARC-AGI-1,33.413240047223965
grok-3-beta,Grok 3 Beta,chatbot_arena_elo,Chatbot Arena Elo,1429.853603217882
grok-3-beta,Grok 3 Beta,hle,HLE (Humanity's Last Exam),25.300718050215558
grok-3-beta,Grok 3 Beta,humaneval,HumanEval,92.81261446994056
grok-3-beta,Grok 3 Beta,ifeval,IFEval,91.42880417813574
grok-3-beta,Grok 3 Beta,mmlu_pro,MMLU-Pro,84.40288467814531
grok-3-beta,Grok 3 Beta,simpleqa,SimpleQA,37.80934285177639
grok-3-beta,Grok 3 Beta,swe_bench_verified,SWE-bench Verified,61.967667463320325
grok-4,Grok 4,aa_intelligence_index,AA Intelligence Index,66.76223603616177
grok-4,Grok 4,aa_lcr,AA Long Context Reasoning,73.1214416148502
grok-4,Grok 4,aime_2024,AIME 2024,92.59760048875235
grok-4,Grok 4,arc_agi_2,ARC-AGI-2,23.70229665241335
grok-4,Grok 4,brumo_2025,BRUMO 2025,94.95885693527254
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1456.2201751573573
grok-4,Grok 4,cmimc_2025,CMIMC 2025,83.82522514171922
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2298.997763940022
grok-4,Grok 4,frontiermath,FrontierMath,25.11057295381442
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,83.6622289994828
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),32.733171605235135
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,88.36858132227114
grok-4,Grok 4,ifeval,IFEval,87.94385505706994
grok-4,Grok 4,imo_2025,IMO 2025,54.69834532045073
grok-4,Grok 4,livecodebench,LiveCodeBench,76.16699451889221
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,8.618705697208716
grok-4,Grok 4,mmlu,MMLU,87.66131405326563
grok-4,Grok 4,mmlu_pro,MMLU-Pro,82.62523291389961
grok-4,Grok 4,mmmu,MMMU,82.10959955777359
grok-4,Grok 4,mmmu_pro,MMMU-Pro,77.401385504998
grok-4,Grok 4,osworld,OSWorld,51.05842274888129
grok-4,Grok 4,simpleqa,SimpleQA,50.65592951074831
grok-4,Grok 4,smt_2025,SMT 2025,88.22469478589458
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,46.16460641062317
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,71.27132222706753
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,43.49230464332179
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,37.65485099242656
grok-4,Grok 4,usamo_2025,USAMO 2025,24.952020946511375
kimi-k2,Kimi K2,aime_2024,AIME 2024,73.11238402511668
kimi-k2,Kimi K2,aime_2025,AIME 2025,67.93786556887973
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,48.94828439571422
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,75.98018549858125
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),13.46614812921854
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,40.78924038172566
kimi-k2,Kimi K2,ifeval,IFEval,83.8506586548029
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,61.268709325980154
kimi-k2,Kimi K2,math_500,MATH-500,97.01203150207573
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,81.56726364744975
kimi-k2,Kimi K2,osworld,OSWorld,33.354270233178305
kimi-k2,Kimi K2,simpleqa,SimpleQA,33.23236456351212
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,66.77927601374402
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,6.163610366228074
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,46.1429683750692
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1388.9955486987424
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,66.14514315680904
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,87.80646868612524
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,52.20504544871629
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,91.89303243186382
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,74.68490554548771
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,29.966376114283648
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,47.73214524556838
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,13.03013835784526
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,78.75839162730583
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,78.67358517812825
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1426.820385154142
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,80.84324146242966
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),20.364178526069093
minimax-m2,MiniMax-M2,humaneval,HumanEval,90.56146417629452
minimax-m2,MiniMax-M2,ifeval,IFEval,85.95340395050144
minimax-m2,MiniMax-M2,math_500,MATH-500,94.41540812802808
minimax-m2,MiniMax-M2,mmlu,MMLU,88.91895093934932
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,84.01493925710834
minimax-m2,MiniMax-M2,mmmu,MMMU,77.41611573719801
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,41.261122133844204
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,38.07132003859209
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,72.60741979066587
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,40.52139064833343
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,83.69521939283513
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,44.13009752550303
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,15.133892683041667
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,60.05543408239147
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1432.706577854618
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,21.132504534703145
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),25.486282652794596
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,73.31267566722707
o3-mini-high,o3-mini (high),humaneval,HumanEval,89.28532289664436
o3-mini-high,o3-mini (high),ifeval,IFEval,87.8991115158506
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,69.70298047465684
o3-mini-high,o3-mini (high),math_500,MATH-500,96.21062978956624
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,41.96789236500861
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,63.54585414045537
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,16.81665409600314
