model_id,model_name,benchmark_id,benchmark_name,y_pred
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,88.64163725088366
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,87.08057696622345
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,80.25768593006629
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,72.6
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,66.64000000000001
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,27.761928929306002
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,81.99340133076541
gemini-2.5-pro,Gemini 2.5 Pro,swe_bench_verified,SWE-bench Verified,72.82199355601512
gemini-2.5-pro,Gemini 2.5 Pro,terminal_bench_1,Terminal-Bench 1.0,40.06224005991643
gemini-2.5-pro,Gemini 2.5 Pro,usamo_2025,USAMO 2025,20.95625
gemini-2.5-pro,Gemini 2.5 Pro,video_mmu,Video-MMU,85.2375
gpt-4.1,GPT-4.1,aime_2025,AIME 2025,50.88892138396924
gpt-4.1,GPT-4.1,arc_agi_1,ARC-AGI-1,-23.371568826109243
gpt-4.1,GPT-4.1,arena_hard,Arena-Hard Auto,96.74593797953735
gpt-4.1,GPT-4.1,codeforces_rating,Codeforces Rating,1472.1148296229458
gpt-4.1,GPT-4.1,hle,HLE (Humanity's Last Exam),0.5227541151703625
gpt-4.1,GPT-4.1,hmmt_2025,HMMT Feb 2025,35.22754465903059
gpt-4.1,GPT-4.1,humaneval,HumanEval,89.42345286914191
gpt-4.1,GPT-4.1,ifeval,IFEval,88.41931826827897
gpt-4.1,GPT-4.1,livecodebench,LiveCodeBench,49.68817913582485
gpt-4.1,GPT-4.1,math_500,MATH-500,88.56672729512077
gpt-4.1,GPT-4.1,mmlu,MMLU,90.3762457470358
gpt-4.1,GPT-4.1,mmmu,MMMU,64.27270091685104
gpt-4.1,GPT-4.1,simpleqa,SimpleQA,26.534861848579276
gpt-4.1,GPT-4.1,swe_bench_verified,SWE-bench Verified,38.35920006282808
gpt-4.1,GPT-4.1,terminal_bench_1,Terminal-Bench 1.0,-15.441258971886604
grok-3-beta,Grok 3 Beta,aime_2024,AIME 2024,95.09929348855795
grok-3-beta,Grok 3 Beta,aime_2025,AIME 2025,90.9696033894086
grok-3-beta,Grok 3 Beta,arc_agi_1,ARC-AGI-1,32.305201588938424
grok-3-beta,Grok 3 Beta,chatbot_arena_elo,Chatbot Arena Elo,1419.109804011541
grok-3-beta,Grok 3 Beta,hle,HLE (Humanity's Last Exam),21.038921569034763
grok-3-beta,Grok 3 Beta,humaneval,HumanEval,93.129971738764
grok-3-beta,Grok 3 Beta,ifeval,IFEval,87.91518174969411
grok-3-beta,Grok 3 Beta,mmlu_pro,MMLU-Pro,84.61631411597517
grok-3-beta,Grok 3 Beta,simpleqa,SimpleQA,27.631675898581918
grok-3-beta,Grok 3 Beta,swe_bench_verified,SWE-bench Verified,60.31671653117594
grok-4,Grok 4,aa_intelligence_index,AA Intelligence Index,62.875
grok-4,Grok 4,aa_lcr,AA Long Context Reasoning,72.18571428571428
grok-4,Grok 4,aime_2024,AIME 2024,92.82317432274719
grok-4,Grok 4,arc_agi_2,ARC-AGI-2,27.845839102463337
grok-4,Grok 4,brumo_2025,BRUMO 2025,95.29690606202622
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1452.7090037997882
grok-4,Grok 4,cmimc_2025,CMIMC 2025,82.1393239490276
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2257.2190268284257
grok-4,Grok 4,frontiermath,FrontierMath,25.638860792501138
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,82.39323056296377
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),32.357083306528594
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,86.97456851463579
grok-4,Grok 4,ifeval,IFEval,88.12252717917642
grok-4,Grok 4,imo_2025,IMO 2025,28.951428571428572
grok-4,Grok 4,livecodebench,LiveCodeBench,76.06386431581515
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,8.216918732660384
grok-4,Grok 4,mmlu,MMLU,88.11653573993524
grok-4,Grok 4,mmlu_pro,MMLU-Pro,82.68512865961988
grok-4,Grok 4,mmmu,MMMU,82.17408505609727
grok-4,Grok 4,mmmu_pro,MMMU-Pro,73.93282746302216
grok-4,Grok 4,osworld,OSWorld,53.508503071594376
grok-4,Grok 4,simpleqa,SimpleQA,49.30087206784502
grok-4,Grok 4,smt_2025,SMT 2025,88.77887645814013
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,45.43443252621394
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,73.18610932560152
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,43.57670135140893
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,41.79957426882558
grok-4,Grok 4,usamo_2025,USAMO 2025,20.95625
kimi-k2,Kimi K2,aime_2024,AIME 2024,68.242109606812
kimi-k2,Kimi K2,aime_2025,AIME 2025,62.55548718923937
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,45.12796821506324
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,72.5421243814225
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),12.34870373663988
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,29.208845452923416
kimi-k2,Kimi K2,ifeval,IFEval,85.29598778147707
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,57.871445883619884
kimi-k2,Kimi K2,math_500,MATH-500,97.36985103561318
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,80.52839237870107
kimi-k2,Kimi K2,osworld,OSWorld,33.72173662330338
kimi-k2,Kimi K2,simpleqa,SimpleQA,31.781787744446454
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,61.00326777272252
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,-14.160996315120702
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,45.48571428571429
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1367.8386278143428
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,66.36187849757927
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,87.66698667547195
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,51.23342557832076
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,90.05741071432045
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,66.69209829663498
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,22.565067477943792
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,42.01382847648644
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,-3.31439263347342
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,90.75822874687883
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,86.45942597933842
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1411.2695811300418
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,79.4698515474575
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),20.88565299001346
minimax-m2,MiniMax-M2,humaneval,HumanEval,92.5105100430412
minimax-m2,MiniMax-M2,ifeval,IFEval,88.79855811132127
minimax-m2,MiniMax-M2,math_500,MATH-500,104.63840744984672
minimax-m2,MiniMax-M2,mmlu,MMLU,90.01603611540057
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,85.78943063456364
minimax-m2,MiniMax-M2,mmmu,MMMU,79.0253266091077
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,28.29967243250364
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,38.959456556221454
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,66.23240191033571
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,28.190028264104996
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,86.95477261839201
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,63.393238541987635
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,23.15548522392714
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,89.7084955008616
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1441.0970361062998
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,23.18266647805543
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),28.356717426906737
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,75.89265072340116
o3-mini-high,o3-mini (high),humaneval,HumanEval,88.40346017163893
o3-mini-high,o3-mini (high),ifeval,IFEval,86.8809100157873
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,70.91751600929493
o3-mini-high,o3-mini (high),math_500,MATH-500,96.32914285213954
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,46.014549159243956
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,72.46828084048511
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,20.95625
