model_id,model_name,benchmark_id,benchmark_name,y_pred
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,72.6
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,66.64
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,26.1353
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,71.1535
gemini-2.5-pro,Gemini 2.5 Pro,swe_bench_verified,SWE-bench Verified,59.7516
gemini-2.5-pro,Gemini 2.5 Pro,terminal_bench_1,Terminal-Bench 1.0,23.4591
gemini-2.5-pro,Gemini 2.5 Pro,usamo_2025,USAMO 2025,20.9562
gemini-2.5-pro,Gemini 2.5 Pro,video_mmu,Video-MMU,85.2375
gpt-4.1,GPT-4.1,aime_2025,AIME 2025,56.9962
gpt-4.1,GPT-4.1,arc_agi_1,ARC-AGI-1,3.4907
gpt-4.1,GPT-4.1,arena_hard,Arena-Hard Auto,64.8757
gpt-4.1,GPT-4.1,codeforces_rating,Codeforces Rating,1506.0531
gpt-4.1,GPT-4.1,hle,HLE (Humanity's Last Exam),8.5906
gpt-4.1,GPT-4.1,hmmt_2025,HMMT Feb 2025,26.742
gpt-4.1,GPT-4.1,humaneval,HumanEval,84.5426
gpt-4.1,GPT-4.1,ifeval,IFEval,85.5204
gpt-4.1,GPT-4.1,livecodebench,LiveCodeBench,46.5907
gpt-4.1,GPT-4.1,math_500,MATH-500,88.8032
gpt-4.1,GPT-4.1,mmlu,MMLU,88.7842
gpt-4.1,GPT-4.1,mmmu,MMMU,76.4025
gpt-4.1,GPT-4.1,simpleqa,SimpleQA,27.9682
gpt-4.1,GPT-4.1,swe_bench_verified,SWE-bench Verified,44.4685
gpt-4.1,GPT-4.1,terminal_bench_1,Terminal-Bench 1.0,16.6286
grok-3-beta,Grok 3 Beta,aime_2024,AIME 2024,91.5526
grok-3-beta,Grok 3 Beta,aime_2025,AIME 2025,88.5531
grok-3-beta,Grok 3 Beta,arc_agi_1,ARC-AGI-1,43.504
grok-3-beta,Grok 3 Beta,chatbot_arena_elo,Chatbot Arena Elo,1429.868
grok-3-beta,Grok 3 Beta,hle,HLE (Humanity's Last Exam),23.134
grok-3-beta,Grok 3 Beta,humaneval,HumanEval,92.3424
grok-3-beta,Grok 3 Beta,ifeval,IFEval,89.0109
grok-3-beta,Grok 3 Beta,mmlu_pro,MMLU-Pro,84.0317
grok-3-beta,Grok 3 Beta,simpleqa,SimpleQA,32.7332
grok-3-beta,Grok 3 Beta,swe_bench_verified,SWE-bench Verified,65.7672
grok-4,Grok 4,aa_intelligence_index,AA Intelligence Index,62.875
grok-4,Grok 4,aa_lcr,AA Long Context Reasoning,72.1857
grok-4,Grok 4,aime_2024,AIME 2024,94.3859
grok-4,Grok 4,arc_agi_2,ARC-AGI-2,18.0205
grok-4,Grok 4,brumo_2025,BRUMO 2025,95.2132
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1461.1451
grok-4,Grok 4,cmimc_2025,CMIMC 2025,87.4142
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2353.53
grok-4,Grok 4,frontiermath,FrontierMath,24.1584
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,85.8639
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),33.1022
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,89.4776
grok-4,Grok 4,ifeval,IFEval,89.6388
grok-4,Grok 4,imo_2025,IMO 2025,28.9514
grok-4,Grok 4,livecodebench,LiveCodeBench,79.6392
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,4.78
grok-4,Grok 4,mmlu,MMLU,89.5367
grok-4,Grok 4,mmlu_pro,MMLU-Pro,85.7551
grok-4,Grok 4,mmmu,MMMU,83.7675
grok-4,Grok 4,mmmu_pro,MMMU-Pro,77.8049
grok-4,Grok 4,osworld,OSWorld,47.7068
grok-4,Grok 4,simpleqa,SimpleQA,52.0769
grok-4,Grok 4,smt_2025,SMT 2025,90.1209
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,43.7553
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,75.678
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,42.037
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,41.114
grok-4,Grok 4,usamo_2025,USAMO 2025,20.9562
kimi-k2,Kimi K2,aime_2024,AIME 2024,74.9771
kimi-k2,Kimi K2,aime_2025,AIME 2025,70.3285
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,70.3597
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,74.8884
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),16.5044
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,39.8894
kimi-k2,Kimi K2,ifeval,IFEval,86.7561
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,63.7353
kimi-k2,Kimi K2,math_500,MATH-500,97.1391
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,79.7866
kimi-k2,Kimi K2,osworld,OSWorld,29.7787
kimi-k2,Kimi K2,simpleqa,SimpleQA,32.5774
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,71.6479
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,5.7975
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,45.4857
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1380.5153
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,66.1522
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,84.1172
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,50.5252
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,91.0017
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,75.3751
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,26.7387
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,47.8278
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,15.0763
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,86.4112
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,75.4707
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1414.938
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,83.0071
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),17.2878
minimax-m2,MiniMax-M2,humaneval,HumanEval,90.732
minimax-m2,MiniMax-M2,ifeval,IFEval,88.1279
minimax-m2,MiniMax-M2,math_500,MATH-500,98.1457
minimax-m2,MiniMax-M2,mmlu,MMLU,88.9787
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,85.1864
minimax-m2,MiniMax-M2,mmmu,MMMU,76.4026
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,36.3292
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,42.385
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,65.7204
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,37.415
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,89.1092
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,37.3853
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,7.2681
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,70.8111
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1430.9431
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,12.7525
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),25.7596
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,79.5113
o3-mini-high,o3-mini (high),humaneval,HumanEval,88.8114
o3-mini-high,o3-mini (high),ifeval,IFEval,86.6652
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,72.7764
o3-mini-high,o3-mini (high),math_500,MATH-500,95.26
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,39.3232
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,66.5131
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,20.9562
