model_id,model_name,benchmark_id,benchmark_name,y_pred
grok-4,Grok 4,ifeval,IFEval,87.5684
grok-4,Grok 4,imo_2025,IMO 2025,51.2428
grok-4,Grok 4,livecodebench,LiveCodeBench,73.7842
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,7.3366
grok-4,Grok 4,mmlu,MMLU,85.1136
grok-4,Grok 4,mmlu_pro,MMLU-Pro,80.7675
grok-4,Grok 4,mmmu,MMMU,80.7199
grok-4,Grok 4,mmmu_pro,MMMU-Pro,78.8043
grok-4,Grok 4,osworld,OSWorld,53.3429
grok-4,Grok 4,simpleqa,SimpleQA,49.0443
grok-4,Grok 4,smt_2025,SMT 2025,86.6874
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,44.1236
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,69.3281
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,36.2986
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,34.1252
grok-4,Grok 4,usamo_2025,USAMO 2025,19.4906
kimi-k2,Kimi K2,aime_2024,AIME 2024,71.0343
kimi-k2,Kimi K2,aime_2025,AIME 2025,59.3919
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,53.9382
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,74.5536
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),9.6467
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,25.2503
kimi-k2,Kimi K2,ifeval,IFEval,83.6967
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,66.2465
kimi-k2,Kimi K2,math_500,MATH-500,96.4692
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,83.7552
kimi-k2,Kimi K2,osworld,OSWorld,34.9612
kimi-k2,Kimi K2,simpleqa,SimpleQA,29.0417
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,61.0859
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,8.6912
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,47.1814
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1384.4933
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,67.8154
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,87.5257
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,50.7564
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,94.9695
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,73.0242
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,35.1806
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,51.349
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,24.024
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,77.3176
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,70.0206
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1417.4179
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,75.5191
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),18.2262
minimax-m2,MiniMax-M2,humaneval,HumanEval,82.4064
minimax-m2,MiniMax-M2,ifeval,IFEval,77.9886
minimax-m2,MiniMax-M2,math_500,MATH-500,86.2588
minimax-m2,MiniMax-M2,mmlu,MMLU,83.0451
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,78.2989
minimax-m2,MiniMax-M2,mmmu,MMMU,76.4469
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,45.3938
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,30.3238
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,76.4754
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,28.0803
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,82.9521
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,47.103
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,18.9778
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,74.4381
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1433.5991
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,21.1754
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),28.2246
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,73.2101
o3-mini-high,o3-mini (high),humaneval,HumanEval,89.4924
o3-mini-high,o3-mini (high),ifeval,IFEval,87.0669
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,69.924
o3-mini-high,o3-mini (high),math_500,MATH-500,92.8292
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,42.955
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,64.9991
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,24.3199
