model_id,model_name,benchmark_id,benchmark_name,y_pred
claude-opus-4.1,Claude Opus 4.1,swe_bench_pro,SWE-bench Pro,43.94023798018643
claude-opus-4.1,Claude Opus 4.1,terminal_bench,Terminal-Bench 2.0,19.894666779538767
claude-opus-4.1,Claude Opus 4.1,terminal_bench_1,Terminal-Bench 1.0,36.62899019375793
deepseek-r1-0528,DeepSeek-R1-0528,aime_2024,AIME 2024,88.53182033969048
deepseek-r1-0528,DeepSeek-R1-0528,aime_2025,AIME 2025,84.12121183974536
deepseek-r1-0528,DeepSeek-R1-0528,arc_agi_1,ARC-AGI-1,44.410919337492416
deepseek-r1-0528,DeepSeek-R1-0528,brumo_2025,BRUMO 2025,88.68545993969707
deepseek-r1-0528,DeepSeek-R1-0528,codeforces_rating,Codeforces Rating,2103.7260917665326
deepseek-r1-0528,DeepSeek-R1-0528,gpqa_diamond,GPQA Diamond,80.80281751164325
deepseek-r1-0528,DeepSeek-R1-0528,hle,HLE (Humanity's Last Exam),21.105867846012053
deepseek-r1-0528,DeepSeek-R1-0528,humaneval,HumanEval,88.62560747572526
deepseek-r1-0528,DeepSeek-R1-0528,ifeval,IFEval,89.17830621033737
deepseek-r1-0528,DeepSeek-R1-0528,imo_2025,IMO 2025,16.67781264638627
deepseek-r1-0528,DeepSeek-R1-0528,livecodebench,LiveCodeBench,71.97366925070311
deepseek-r1-0528,DeepSeek-R1-0528,math_500,MATH-500,97.28071949558722
deepseek-r1-0528,DeepSeek-R1-0528,matharena_apex_2025,MathArena Apex 2025,-1.0430828011461708
deepseek-r1-0528,DeepSeek-R1-0528,mmlu,MMLU,87.96905583239409
deepseek-r1-0528,DeepSeek-R1-0528,mmlu_pro,MMLU-Pro,82.56310400319869
deepseek-r1-0528,DeepSeek-R1-0528,simpleqa,SimpleQA,37.55480480638088
deepseek-r1-0528,DeepSeek-R1-0528,smt_2025,SMT 2025,83.8035967605492
deepseek-r1-0528,DeepSeek-R1-0528,swe_bench_verified,SWE-bench Verified,67.2179893215313
deepseek-r1-0528,DeepSeek-R1-0528,usamo_2025,USAMO 2025,25.24462819226553
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2024,AIME 2024,99.71455182007584
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,aime_2025,AIME 2025,97.29062368390102
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,browsecomp,BrowseComp,69.94135347689837
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,gpqa_diamond,GPQA Diamond,91.47888120943871
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,hle,HLE (Humanity's Last Exam),35.72567421009407
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,ifeval,IFEval,91.55457488372531
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mathvision,MathVision,79.81569547878995
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmlu,MMLU,92.42249418045714
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,mmmu,MMMU,84.5725752146807
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,swe_bench_verified,SWE-bench Verified,75.94130622582054
doubao-seed-2.0-pro,Doubao Seed 2.0 Pro,terminal_bench,Terminal-Bench 2.0,43.14897565086755
gemini-2.5-pro,Gemini 2.5 Pro,aa_intelligence_index,AA Intelligence Index,59.496376339211736
gemini-2.5-pro,Gemini 2.5 Pro,aime_2024,AIME 2024,83.21504456846753
gemini-2.5-pro,Gemini 2.5 Pro,aime_2025,AIME 2025,82.1706361504491
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_1,ARC-AGI-1,50.89506470910054
gemini-2.5-pro,Gemini 2.5 Pro,arc_agi_2,ARC-AGI-2,16.755043843790176
gemini-2.5-pro,Gemini 2.5 Pro,arena_hard,Arena-Hard Auto,65.42382353817644
gemini-2.5-pro,Gemini 2.5 Pro,brumo_2025,BRUMO 2025,85.73166225443242
gemini-2.5-pro,Gemini 2.5 Pro,chatbot_arena_elo,Chatbot Arena Elo,1424.622209451594
gemini-2.5-pro,Gemini 2.5 Pro,codeforces_rating,Codeforces Rating,1980.9006377631608
gemini-2.5-pro,Gemini 2.5 Pro,critpt,CritPt,0.9812601892758095
gemini-2.5-pro,Gemini 2.5 Pro,frontiermath,FrontierMath,18.87066568570924
gemini-2.5-pro,Gemini 2.5 Pro,gpqa_diamond,GPQA Diamond,81.91480745757414
gemini-2.5-pro,Gemini 2.5 Pro,hle,HLE (Humanity's Last Exam),17.32053025758226
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_2025,HMMT Feb 2025,54.99410578993603
gemini-2.5-pro,Gemini 2.5 Pro,hmmt_nov_2025,HMMT Nov 2025,91.80847060139406
gemini-2.5-pro,Gemini 2.5 Pro,imo_2025,IMO 2025,18.71481163084876
gemini-2.5-pro,Gemini 2.5 Pro,livebench,LiveBench,53.071736538853116
gemini-2.5-pro,Gemini 2.5 Pro,math_500,MATH-500,96.98919205302528
gemini-2.5-pro,Gemini 2.5 Pro,matharena_apex_2025,MathArena Apex 2025,4.284515825732887
gemini-2.5-pro,Gemini 2.5 Pro,mmlu,MMLU,88.5565509308347
gemini-2.5-pro,Gemini 2.5 Pro,mmlu_pro,MMLU-Pro,84.96034550140368
gemini-2.5-pro,Gemini 2.5 Pro,mmmu,MMMU,76.90644970630152
gemini-2.5-pro,Gemini 2.5 Pro,mrcr_v2,MRCR v2,42.7874601359404
gemini-2.5-pro,Gemini 2.5 Pro,simplebench,SimpleBench,64.2636161502341
gemini-2.5-pro,Gemini 2.5 Pro,simpleqa,SimpleQA,39.54465964452103
gemini-2.5-pro,Gemini 2.5 Pro,smt_2025,SMT 2025,78.02417205048074
gemini-2.5-pro,Gemini 2.5 Pro,swe_bench_verified,SWE-bench Verified,70.26602832698906
gemini-2.5-pro,Gemini 2.5 Pro,terminal_bench_1,Terminal-Bench 1.0,35.90357806557037
gemini-2.5-pro,Gemini 2.5 Pro,usamo_2025,USAMO 2025,15.438833520089007
gemini-2.5-pro,Gemini 2.5 Pro,video_mmu,Video-MMU,74.54483018564987
gpt-4.1,GPT-4.1,aime_2025,AIME 2025,64.68087429268435
gpt-4.1,GPT-4.1,arc_agi_1,ARC-AGI-1,-1.6994834110681107
gpt-4.1,GPT-4.1,arena_hard,Arena-Hard Auto,68.86740961067315
gpt-4.1,GPT-4.1,codeforces_rating,Codeforces Rating,1109.0804978168567
gpt-4.1,GPT-4.1,hle,HLE (Humanity's Last Exam),6.889584856695938
gpt-4.1,GPT-4.1,hmmt_2025,HMMT Feb 2025,43.90911094973732
gpt-4.1,GPT-4.1,humaneval,HumanEval,83.8446521002661
gpt-4.1,GPT-4.1,ifeval,IFEval,80.55035700239152
gpt-4.1,GPT-4.1,livecodebench,LiveCodeBench,48.566572124497725
gpt-4.1,GPT-4.1,math_500,MATH-500,90.40125093098487
gpt-4.1,GPT-4.1,mmlu,MMLU,88.91797616677053
gpt-4.1,GPT-4.1,mmmu,MMMU,70.4208422005124
gpt-4.1,GPT-4.1,simpleqa,SimpleQA,32.05568544338551
gpt-4.1,GPT-4.1,swe_bench_verified,SWE-bench Verified,46.62797076158465
gpt-4.1,GPT-4.1,terminal_bench_1,Terminal-Bench 1.0,17.77799054719541
grok-3-beta,Grok 3 Beta,aime_2024,AIME 2024,95.47574621916107
grok-3-beta,Grok 3 Beta,aime_2025,AIME 2025,91.4091937640855
grok-3-beta,Grok 3 Beta,arc_agi_1,ARC-AGI-1,37.78025467421723
grok-3-beta,Grok 3 Beta,chatbot_arena_elo,Chatbot Arena Elo,1422.5042423626946
grok-3-beta,Grok 3 Beta,hle,HLE (Humanity's Last Exam),25.107054104789853
grok-3-beta,Grok 3 Beta,humaneval,HumanEval,92.15032562754077
grok-3-beta,Grok 3 Beta,ifeval,IFEval,88.73494913961682
grok-3-beta,Grok 3 Beta,mmlu_pro,MMLU-Pro,84.54270991762075
grok-3-beta,Grok 3 Beta,simpleqa,SimpleQA,28.947861711197742
grok-3-beta,Grok 3 Beta,swe_bench_verified,SWE-bench Verified,67.47000585672032
grok-4,Grok 4,aa_intelligence_index,AA Intelligence Index,67.50205873762252
grok-4,Grok 4,aa_lcr,AA Long Context Reasoning,73.27440048943998
grok-4,Grok 4,aime_2024,AIME 2024,94.36934099636595
grok-4,Grok 4,arc_agi_2,ARC-AGI-2,19.671187899732857
grok-4,Grok 4,brumo_2025,BRUMO 2025,95.33314135949954
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1454.1195853235424
grok-4,Grok 4,cmimc_2025,CMIMC 2025,83.38335889492558
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2295.588809380802
grok-4,Grok 4,frontiermath,FrontierMath,20.868342426050912
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,84.7322343350049
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),31.141070858286323
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,90.70673794396666
grok-4,Grok 4,ifeval,IFEval,89.12212866779595
grok-4,Grok 4,imo_2025,IMO 2025,36.941129383563215
grok-4,Grok 4,livecodebench,LiveCodeBench,78.11751593335282
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,5.574261909920224
grok-4,Grok 4,mmlu,MMLU,89.30213603816922
grok-4,Grok 4,mmlu_pro,MMLU-Pro,85.79319643856142
grok-4,Grok 4,mmmu,MMMU,82.22222172993617
grok-4,Grok 4,mmmu_pro,MMMU-Pro,76.37408672554298
grok-4,Grok 4,osworld,OSWorld,55.50073996735694
grok-4,Grok 4,simpleqa,SimpleQA,48.994281090564826
grok-4,Grok 4,smt_2025,SMT 2025,89.09623198463976
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,44.56269529295303
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,72.81402484377202
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,40.94606501077012
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,38.5180948619707
grok-4,Grok 4,usamo_2025,USAMO 2025,25.083970057925278
kimi-k2,Kimi K2,aime_2024,AIME 2024,75.55488910712826
kimi-k2,Kimi K2,aime_2025,AIME 2025,71.52231380919241
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,60.667862337659095
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,78.74393829448503
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),12.177138398950841
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,50.68876238159233
kimi-k2,Kimi K2,ifeval,IFEval,84.9387996464105
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,68.04079484474603
kimi-k2,Kimi K2,math_500,MATH-500,98.60060607141307
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,84.3877543127837
kimi-k2,Kimi K2,osworld,OSWorld,33.11565448260216
kimi-k2,Kimi K2,simpleqa,SimpleQA,36.35412078573249
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,62.22379091207318
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,11.397220609219348
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,49.17295340888176
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1381.7443421754567
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,68.17289440208177
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,85.78121149667253
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,53.00167499241118
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,90.96412099494648
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,73.37997454038016
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,31.25544398830488
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,55.25905552984915
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,24.030980728136527
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,87.48304504092823
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,79.81011580505202
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1427.6139295969826
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,83.65249517044496
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),20.1583115763498
minimax-m2,MiniMax-M2,humaneval,HumanEval,89.73213120948107
minimax-m2,MiniMax-M2,ifeval,IFEval,89.01508612658988
minimax-m2,MiniMax-M2,math_500,MATH-500,98.73703695364095
minimax-m2,MiniMax-M2,mmlu,MMLU,89.0901819025831
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,84.94687370063376
minimax-m2,MiniMax-M2,mmmu,MMMU,77.3614486246442
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,39.88754057795637
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,36.21888568340677
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,72.40744973864574
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,36.270376362405656
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,83.63328884871159
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,37.05095129787008
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,13.897369571331346
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,76.97501211927556
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1428.2958545373037
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,15.928805707626388
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),23.68298625208911
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,73.20755225353678
o3-mini-high,o3-mini (high),humaneval,HumanEval,88.67182388928039
o3-mini-high,o3-mini (high),ifeval,IFEval,86.59956218074379
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,69.26706212078237
o3-mini-high,o3-mini (high),math_500,MATH-500,95.30470691728469
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,37.10497428428923
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,64.8378774862842
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,20.008178115460414
