model_id,model_name,benchmark_id,benchmark_name,y_pred
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,50.03934462517701
kimi-k2,Kimi K2,ifeval,IFEval,85.82801143874048
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,61.089526267762764
kimi-k2,Kimi K2,math_500,MATH-500,93.87643771335793
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,78.25743845536584
kimi-k2,Kimi K2,osworld,OSWorld,25.82843872900002
kimi-k2,Kimi K2,simpleqa,SimpleQA,24.602664015120673
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,53.030669981492515
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,6.139650308840568
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,47.073945247348156
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1381.1917378195321
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,62.85450446916725
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,87.94668680237012
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,50.89290068870626
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,95.3681797542906
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,72.22421813461183
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,26.874547636356162
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,45.77496803564111
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,13.778741984966292
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,78.35005798653734
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,74.85238082116078
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1423.1017618815151
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,71.42930436368147
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),37.746876516143864
minimax-m2,MiniMax-M2,humaneval,HumanEval,70.59929285118383
minimax-m2,MiniMax-M2,ifeval,IFEval,63.50629919296534
minimax-m2,MiniMax-M2,math_500,MATH-500,68.24903294187601
minimax-m2,MiniMax-M2,mmlu,MMLU,72.3696579387501
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,61.471429470370666
minimax-m2,MiniMax-M2,mmmu,MMMU,77.52953535299147
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,35.49478336788749
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,34.80452474425709
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,66.84227510517431
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,22.4582502901461
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,84.93330953405852
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,52.53569308409186
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,22.536915525698504
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,38.43109932842464
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1440.541180707249
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,20.684517643039335
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),27.348845019310996
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,75.84584729587759
o3-mini-high,o3-mini (high),humaneval,HumanEval,88.53354134808419
o3-mini-high,o3-mini (high),ifeval,IFEval,86.20785896832936
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,70.67763996823551
o3-mini-high,o3-mini (high),math_500,MATH-500,93.88789784160238
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,44.78298220529189
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,67.80860991953011
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,55.54314371339653
