model_id,model_name,benchmark_id,benchmark_name,y_pred,y_pred_normalized,method
grok-4,Grok 4,cmimc_2025,CMIMC 2025,82.0894,71.9137,ensemble_svd_ridge_knn
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2329.321,68.8883,ensemble_svd_ridge_knn
grok-4,Grok 4,frontiermath,FrontierMath,21.2137,45.9312,ensemble_svd_ridge_knn
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,84.1234,85.3152,ensemble_svd_ridge_knn
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),30.8248,58.3329,ensemble_svd_ridge_knn
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,86.588,68.306,ensemble_svd_ridge_knn
grok-4,Grok 4,ifeval,IFEval,89.3214,89.694,ensemble_svd_ridge_knn
grok-4,Grok 4,imo_2025,IMO 2025,55.7073,63.9075,ensemble_svd_ridge_knn
grok-4,Grok 4,livecodebench,LiveCodeBench,78.4681,84.2906,ensemble_svd_ridge_knn
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,5.7659,17.2116,ensemble_svd_ridge_knn
grok-4,Grok 4,mmlu,MMLU,88.45,86.7857,ensemble_svd_ridge_knn
grok-4,Grok 4,mmlu_pro,MMLU-Pro,83.5188,90.0687,ensemble_svd_ridge_knn
grok-4,Grok 4,mmmu,MMMU,81.3133,72.0872,ensemble_svd_ridge_knn
grok-4,Grok 4,mmmu_pro,MMMU-Pro,76.5364,63.5032,ensemble_svd_ridge_knn
grok-4,Grok 4,osworld,OSWorld,51.7722,53.1816,ensemble_svd_ridge_knn
grok-4,Grok 4,simpleqa,SimpleQA,49.3883,61.4402,ensemble_svd_ridge_knn
grok-4,Grok 4,smt_2025,SMT 2025,88.3301,86.2232,ensemble_svd_ridge_knn
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,42.0139,56.639,ensemble_svd_ridge_knn
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,73.4027,85.8274,ensemble_svd_ridge_knn
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,41.6665,58.9702,ensemble_svd_ridge_knn
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,38.7766,73.0167,ensemble_svd_ridge_knn
grok-4,Grok 4,usamo_2025,USAMO 2025,32.5582,50.9499,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,aime_2024,AIME 2024,69.926,68.3432,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,aime_2025,AIME 2025,68.4962,62.893,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,73.9521,75.0022,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,71.2848,66.7891,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),11.0865,15.885,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,38.139,26.6335,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,ifeval,IFEval,86.0309,83.7222,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,60.5879,61.5132,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,math_500,MATH-500,92.5263,88.8051,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,78.418,82.2525,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,osworld,OSWorld,35.3806,16.5115,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,simpleqa,SimpleQA,28.0684,25.2435,ensemble_svd_ridge_knn
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,56.6146,54.0919,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,13.6058,14.4743,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,50.0,100.0,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1398.4842,36.8806,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,67.8954,61.8982,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,87.5737,79.5769,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,56.1192,55.8206,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,91.738,87.5212,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,72.5334,33.2895,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,32.9335,33.5034,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,50.5087,42.5496,ensemble_svd_ridge_knn
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,18.8363,28.9985,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,88.0094,87.3783,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,84.1235,81.2997,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1429.0111,55.4946,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,79.5232,78.6771,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),25.1876,46.21,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,humaneval,HumanEval,88.7357,81.749,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,ifeval,IFEval,87.6005,86.5708,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,math_500,MATH-500,97.4134,96.7646,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,mmlu,MMLU,87.933,85.5547,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,82.3839,88.3296,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,mmmu,MMMU,77.1743,53.7973,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,38.5398,43.0218,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,38.3568,45.9144,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,68.6906,76.9199,ensemble_svd_ridge_knn
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,33.5839,46.6114,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,87.3823,86.7182,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,39.2936,41.8017,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,15.2838,19.8233,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,81.9386,83.627,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1425.719,53.4872,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,15.1314,28.7008,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),21.2552,37.7532,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,69.1753,63.8028,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),humaneval,HumanEval,88.31,80.9533,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),ifeval,IFEval,87.0692,85.6066,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,70.2039,73.763,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),math_500,MATH-500,96.1174,94.6538,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,40.8243,46.9004,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,61.4878,63.3039,ensemble_svd_ridge_knn
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,19.7042,29.462,ensemble_svd_ridge_knn
