model_id,model_name,benchmark_id,benchmark_name,y_pred
gpt-4.1,GPT-4.1,arc_agi_1,ARC-AGI-1,27.11709023081022
gpt-4.1,GPT-4.1,arena_hard,Arena-Hard Auto,69.81342046941552
gpt-4.1,GPT-4.1,codeforces_rating,Codeforces Rating,1921.2821792348955
gpt-4.1,GPT-4.1,hle,HLE (Humanity's Last Exam),15.107783876497198
gpt-4.1,GPT-4.1,hmmt_2025,HMMT Feb 2025,54.53318913347013
gpt-4.1,GPT-4.1,humaneval,HumanEval,86.29122254038467
gpt-4.1,GPT-4.1,ifeval,IFEval,83.4850820052176
gpt-4.1,GPT-4.1,livecodebench,LiveCodeBench,60.81195239993137
gpt-4.1,GPT-4.1,math_500,MATH-500,89.00691359615857
gpt-4.1,GPT-4.1,mmlu,MMLU,85.79558716486477
gpt-4.1,GPT-4.1,mmmu,MMMU,74.59127622419676
gpt-4.1,GPT-4.1,simpleqa,SimpleQA,30.341985736269248
gpt-4.1,GPT-4.1,swe_bench_verified,SWE-bench Verified,54.663483042791675
gpt-4.1,GPT-4.1,terminal_bench_1,Terminal-Bench 1.0,21.168788299102516
grok-3-beta,Grok 3 Beta,aime_2024,AIME 2024,81.34607596299429
grok-3-beta,Grok 3 Beta,aime_2025,AIME 2025,85.78671486945731
grok-3-beta,Grok 3 Beta,arc_agi_1,ARC-AGI-1,26.34965004310878
grok-3-beta,Grok 3 Beta,chatbot_arena_elo,Chatbot Arena Elo,1403.2507671197334
grok-3-beta,Grok 3 Beta,hle,HLE (Humanity's Last Exam),12.630334601387492
grok-3-beta,Grok 3 Beta,humaneval,HumanEval,95.87110160648746
grok-3-beta,Grok 3 Beta,ifeval,IFEval,93.11603158006471
grok-3-beta,Grok 3 Beta,mmlu_pro,MMLU-Pro,88.60875679271105
grok-3-beta,Grok 3 Beta,simpleqa,SimpleQA,30.79289765517534
grok-3-beta,Grok 3 Beta,swe_bench_verified,SWE-bench Verified,57.63731984294867
grok-4,Grok 4,aa_intelligence_index,AA Intelligence Index,60.345201908466045
grok-4,Grok 4,aa_lcr,AA Long Context Reasoning,75.1996966581738
grok-4,Grok 4,aime_2024,AIME 2024,84.675433527729
grok-4,Grok 4,arc_agi_2,ARC-AGI-2,35.96297319600183
grok-4,Grok 4,brumo_2025,BRUMO 2025,95.67140121160021
grok-4,Grok 4,chatbot_arena_elo,Chatbot Arena Elo,1458.052148832451
grok-4,Grok 4,cmimc_2025,CMIMC 2025,88.41589410250799
grok-4,Grok 4,codeforces_rating,Codeforces Rating,2128.873509177718
grok-4,Grok 4,frontiermath,FrontierMath,27.985951049995467
grok-4,Grok 4,gpqa_diamond,GPQA Diamond,77.41295007393822
grok-4,Grok 4,hle,HLE (Humanity's Last Exam),34.07499134955997
grok-4,Grok 4,hmmt_nov_2025,HMMT Nov 2025,92.35613798757089
grok-4,Grok 4,ifeval,IFEval,89.89926100265177
grok-4,Grok 4,imo_2025,IMO 2025,71.43267424871536
grok-4,Grok 4,livecodebench,LiveCodeBench,68.8791420152334
grok-4,Grok 4,matharena_apex_2025,MathArena Apex 2025,11.887654419746339
grok-4,Grok 4,mmlu,MMLU,86.47854157452934
grok-4,Grok 4,mmlu_pro,MMLU-Pro,79.63214120360813
grok-4,Grok 4,mmmu,MMMU,81.31624111367782
grok-4,Grok 4,mmmu_pro,MMMU-Pro,77.20909490925777
grok-4,Grok 4,osworld,OSWorld,55.53862652699964
grok-4,Grok 4,simpleqa,SimpleQA,52.28714135842388
grok-4,Grok 4,smt_2025,SMT 2025,89.45180998584644
grok-4,Grok 4,swe_bench_pro,SWE-bench Pro,44.36312582565472
grok-4,Grok 4,swe_bench_verified,SWE-bench Verified,72.94606944696329
grok-4,Grok 4,terminal_bench,Terminal-Bench 2.0,47.98386087687629
grok-4,Grok 4,terminal_bench_1,Terminal-Bench 1.0,55.626233670263964
grok-4,Grok 4,usamo_2025,USAMO 2025,46.18205631375869
kimi-k2,Kimi K2,aime_2024,AIME 2024,71.06132391646315
kimi-k2,Kimi K2,aime_2025,AIME 2025,75.84827904128971
kimi-k2,Kimi K2,arena_hard,Arena-Hard Auto,70.99399629672632
kimi-k2,Kimi K2,gpqa_diamond,GPQA Diamond,71.3302907619233
kimi-k2,Kimi K2,hle,HLE (Humanity's Last Exam),15.236299529838053
kimi-k2,Kimi K2,hmmt_2025,HMMT Feb 2025,53.85312111346212
kimi-k2,Kimi K2,ifeval,IFEval,84.12744172391828
kimi-k2,Kimi K2,livecodebench,LiveCodeBench,61.245600647663025
kimi-k2,Kimi K2,math_500,MATH-500,89.59801620650592
kimi-k2,Kimi K2,mmlu_pro,MMLU-Pro,77.29718401971347
kimi-k2,Kimi K2,osworld,OSWorld,34.20588274151131
kimi-k2,Kimi K2,simpleqa,SimpleQA,31.034448510224564
kimi-k2,Kimi K2,swe_bench_verified,SWE-bench Verified,54.791877470139156
llama-4-maverick,Llama 4 Maverick,arc_agi_1,ARC-AGI-1,21.63480068841495
llama-4-maverick,Llama 4 Maverick,bigcodebench,BigCodeBench,46.64220112124473
llama-4-maverick,Llama 4 Maverick,chatbot_arena_elo,Chatbot Arena Elo,1390.852747716198
llama-4-maverick,Llama 4 Maverick,gpqa_diamond,GPQA Diamond,70.11191606136512
llama-4-maverick,Llama 4 Maverick,humaneval,HumanEval,86.91266713874245
llama-4-maverick,Llama 4 Maverick,livecodebench,LiveCodeBench,59.737657681314914
llama-4-maverick,Llama 4 Maverick,math_500,MATH-500,88.40585870107779
llama-4-maverick,Llama 4 Maverick,mmmu,MMMU,73.77348440653252
llama-4-maverick,Llama 4 Maverick,simpleqa,SimpleQA,28.694463724543603
llama-4-maverick,Llama 4 Maverick,swe_bench_verified,SWE-bench Verified,52.55319560786711
llama-4-maverick,Llama 4 Maverick,terminal_bench_1,Terminal-Bench 1.0,17.37824176304361
minimax-m2,MiniMax-M2,aime_2024,AIME 2024,73.98285512472096
minimax-m2,MiniMax-M2,aime_2025,AIME 2025,75.64252013769409
minimax-m2,MiniMax-M2,chatbot_arena_elo,Chatbot Arena Elo,1425.5001689074477
minimax-m2,MiniMax-M2,gpqa_diamond,GPQA Diamond,71.5626316052105
minimax-m2,MiniMax-M2,hle,HLE (Humanity's Last Exam),23.419026224332228
minimax-m2,MiniMax-M2,humaneval,HumanEval,85.50695212079565
minimax-m2,MiniMax-M2,ifeval,IFEval,84.23883450900294
minimax-m2,MiniMax-M2,math_500,MATH-500,92.03572805870954
minimax-m2,MiniMax-M2,mmlu,MMLU,84.37302497655794
minimax-m2,MiniMax-M2,mmlu_pro,MMLU-Pro,75.35645065360062
minimax-m2,MiniMax-M2,mmmu,MMMU,77.31231458697879
minimax-m2,MiniMax-M2,simpleqa,SimpleQA,40.13356321255455
minimax-m2,MiniMax-M2,swe_bench_pro,SWE-bench Pro,37.34765725048856
minimax-m2,MiniMax-M2,swe_bench_verified,SWE-bench Verified,61.93095666331571
minimax-m2,MiniMax-M2,terminal_bench,Terminal-Bench 2.0,32.607399166211614
o3-mini-high,o3-mini (high),aime_2024,AIME 2024,84.48849687727245
o3-mini-high,o3-mini (high),arc_agi_1,ARC-AGI-1,58.532716623542704
o3-mini-high,o3-mini (high),arc_agi_2,ARC-AGI-2,28.699393983614772
o3-mini-high,o3-mini (high),arena_hard,Arena-Hard Auto,77.32223458282421
o3-mini-high,o3-mini (high),chatbot_arena_elo,Chatbot Arena Elo,1449.4220788702044
o3-mini-high,o3-mini (high),frontiermath,FrontierMath,23.326884116604553
o3-mini-high,o3-mini (high),hle,HLE (Humanity's Last Exam),30.118306081237574
o3-mini-high,o3-mini (high),hmmt_2025,HMMT Feb 2025,83.60339603987921
o3-mini-high,o3-mini (high),humaneval,HumanEval,90.20972403153178
o3-mini-high,o3-mini (high),ifeval,IFEval,90.22495525638242
o3-mini-high,o3-mini (high),livecodebench,LiveCodeBench,69.25599364592412
o3-mini-high,o3-mini (high),math_500,MATH-500,100.46148803805285
o3-mini-high,o3-mini (high),simpleqa,SimpleQA,48.31675894261619
o3-mini-high,o3-mini (high),swe_bench_verified,SWE-bench Verified,70.20098793486115
o3-mini-high,o3-mini (high),usamo_2025,USAMO 2025,56.51038453581512
